,weeks_from,min_age,max_age,weekly_tests_num,weekly_cases,weekly_deceased,prec_tests,prec_cases,prec_deceased
0,0,0.0,19,1910.0,68.0,0.0,0.16368154940440482,0.08831168831168831,0.0
1,1,0.0,19,4481.0,333.0,0.0,0.1367951888146045,0.11659663865546219,0.0
2,2,0.0,19,6300.0,652.0,0.0,0.11785834549332136,0.15509039010466222,0.0
3,3,0.0,19,5475.0,598.0,1.0,0.13021143006635433,0.21816855162349508,0.02702702702702703
4,4,0.0,19,6919.0,687.0,0.0,0.10968089659654741,0.27337843215280544,0.0
5,5,0.0,19,9361.0,627.0,0.0,0.1291671266144166,0.36688121708601523,0.0
6,6,0.0,19,6484.0,278.0,0.0,0.12485077213386221,0.4218512898330804,0.0
7,7,0.0,19,4751.0,90.0,0.0,0.09800523959815995,0.5769230769230769,0.0
8,8,0.0,19,3714.0,43.0,0.0,0.09666588584367924,0.6231884057971014,0.0
9,9,0.0,19,4016.0,39.0,0.0,0.12409616216550275,0.6190476190476191,0.0
10,10,0.0,19,4398.0,141.0,0.0,0.15920361990950227,0.844311377245509,0.0
11,11,0.0,19,26061.0,234.0,0.0,0.33627964592634646,0.37261146496815284,0.0
12,12,0.0,19,31730.0,402.0,0.0,0.3342991097297582,0.3492615117289314,0.0
13,13,0.0,19,24381.0,413.0,0.0,0.28022527440951667,0.2628898790579249,0.0
14,14,0.0,19,29794.0,792.0,0.0,0.2955372818981679,0.28602383531960995,0.0
15,15,0.0,19,36004.0,1532.0,0.0,0.2790337205787756,0.26685246472739943,0.0
16,16,0.0,19,48870.0,2432.0,0.0,0.28776004098239993,0.2797331492983667,0.0
17,17,0.0,19,42452.0,3215.0,0.0,0.24817313425855558,0.28396043101925456,0.0
18,18,0.0,19,34077.0,3579.0,0.0,0.21614370254790402,0.30366536568810454,0.0
19,19,0.0,19,28439.0,3397.0,0.0,0.20733725567390623,0.3121095185593532,0.0
20,20,0.0,19,25231.0,3136.0,0.0,0.18115957637767008,0.31238171132582926,0.0
21,21,0.0,19,22807.0,2938.0,0.0,0.1626469078046554,0.3008704557091654,0.0
22,22,0.0,19,27962.0,2801.0,0.0,0.1844434769989842,0.2915278934221482,0.0
23,23,0.0,19,33126.0,3229.0,0.0,0.19446075093338341,0.28100252371421114,0.0
24,24,0.0,19,37599.0,5129.0,1.0,0.20757789899079124,0.3324474980554835,0.013513513513513514
25,25,0.0,19,77043.0,8459.0,0.0,0.2933306427970409,0.3558687421119058,0.0
26,26,0.0,19,105645.0,11183.0,1.0,0.31574558637612116,0.34434659440817833,0.0125
27,27,0.0,19,90285.0,13377.0,0.0,0.2654824320231476,0.3121674600952114,0.0
28,28,0.0,19,70864.0,11272.0,0.0,0.25945154322117675,0.3150363331470095,0.0
29,29,0.0,19,58686.0,8155.0,0.0,0.2299256775022626,0.32661807113104774,0.0
30,30,0.0,19,43233.0,4134.0,1.0,0.19332552274312698,0.3271604938271605,0.004807692307692308
31,31,0.0,19,43330.0,2168.0,0.0,0.20400092278284943,0.3169590643274854,0.0
32,32,0.0,19,38673.0,1300.0,0.0,0.18858990363983927,0.2857142857142857,0.0
33,33,0.0,19,43901.0,1204.0,0.0,0.21471261444557477,0.2686300758589915,0.0
34,34,0.0,19,50734.0,1255.0,0.0,0.23191413499602306,0.27753206545776204,0.0
35,35,0.0,19,62699.0,1355.0,0.0,0.22396419373390344,0.2700278995615783,0.0
36,36,0.0,19,71326.0,1714.0,0.0,0.22628304574454247,0.2733652312599681,0.0
37,37,0.0,19,96097.0,2441.0,0.0,0.2582773625322185,0.2727679070287183,0.0
38,38,0.0,19,124666.0,3286.0,0.0,0.28569857111755337,0.2767390938184268,0.0
39,39,0.0,19,136736.0,5031.0,0.0,0.27785318908550016,0.29381533609764643,0.0
40,40,0.0,19,188187.0,7948.0,0.0,0.31633064719468285,0.3075375328896456,0.0
41,41,0.0,19,231994.0,12565.0,0.0,0.367204614235245,0.3464009042538527,0.0
42,42,0.0,19,268540.0,18180.0,0.0,0.3762218383509788,0.3618414505503254,0.0
43,43,0.0,19,253593.0,22169.0,2.0,0.34682846971389963,0.38401843094458593,0.006802721088435374
44,44,0.0,19,154121.0,19757.0,0.0,0.2908316538725723,0.3997935974746044,0.0
45,45,0.0,19,141686.0,18661.0,1.0,0.3009275090212836,0.41137050018737736,0.003048780487804878
46,46,0.0,19,155404.0,19162.0,0.0,0.3130841215637686,0.41874084919472915,0.0
47,47,0.0,19,148178.0,14956.0,0.0,0.32809382839606493,0.42050215087018866,0.0
48,48,0.0,19,127925.0,10465.0,0.0,0.3435500937259978,0.41076264866350043,0.0
49,49,0.0,19,160545.0,10965.0,0.0,0.38930853450052744,0.42895704561458414,0.0
50,50,0.0,19,269277.0,12697.0,0.0,0.4937519367620822,0.4891174544473978,0.0
51,51,0.0,19,263292.0,8876.0,0.0,0.4971225303607033,0.5038601271571299,0.0
52,52,0.0,19,209028.0,4542.0,0.0,0.4920760473459702,0.4950948332243296,0.0
53,53,0.0,19,136059.0,1974.0,2.0,0.4474491658362849,0.463271532504107,0.0425531914893617
54,0,20.0,24,1296.0,135.0,0.0,0.11106350158539721,0.17532467532467533,0.0
55,1,20.0,24,4077.0,372.0,0.0,0.12446194706474951,0.13025210084033614,0.0
56,2,20.0,24,8291.0,582.0,0.0,0.15510532420398848,0.1384395813510942,0.0
57,3,20.0,24,5474.0,393.0,0.0,0.13018764715675316,0.1433783290769792,0.0
58,4,20.0,24,6236.0,354.0,0.0,0.09885389090563226,0.1408674890569041,0.0
59,5,20.0,24,7290.0,244.0,0.0,0.10059057291091732,0.14277355178466938,0.0
60,6,20.0,24,4890.0,108.0,0.0,0.09415796973081218,0.1638846737481032,0.0
61,7,20.0,24,3510.0,42.0,0.0,0.07240547063555913,0.2692307692307692,0.0
62,8,20.0,24,2611.0,2.0,0.0,0.06795762733921554,0.028985507246376812,0.0
63,9,20.0,24,2164.0,2.0,0.0,0.06686854953340338,0.031746031746031744,0.0
64,10,20.0,24,1443.0,2.0,0.0,0.05223529411764706,0.011976047904191617,0.0
65,11,20.0,24,3765.0,44.0,0.0,0.048581898887713235,0.07006369426751592,0.0
66,12,20.0,24,5491.0,101.0,0.0,0.057851762102934204,0.08774978279756733,0.0
67,13,20.0,24,5603.0,143.0,0.0,0.06439859778173668,0.0910248249522597,0.0
68,14,20.0,24,7239.0,309.0,1.0,0.07180621546824319,0.11159263271939328,0.14285714285714285
69,15,20.0,24,10247.0,695.0,0.0,0.07941502429648689,0.12105904894617663,0.0
70,16,20.0,24,14125.0,1136.0,0.0,0.08317189643700428,0.13066482631700024,0.0
71,17,20.0,24,14957.0,1483.0,1.0,0.08743817886330953,0.13098392510157217,0.022222222222222223
72,18,20.0,24,13089.0,1431.0,0.0,0.0830209502787662,0.12141523841846258,0.0
73,19,20.0,24,11469.0,1394.0,0.0,0.08361584392292382,0.1280779125321573,0.0
74,20,20.0,24,9567.0,1128.0,0.0,0.06869143780290791,0.11236178902281103,0.0
75,21,20.0,24,10050.0,1069.0,0.0,0.07167104062072113,0.10947260624679979,0.0
76,22,20.0,24,13801.0,1090.0,0.0,0.09103441907098851,0.11344712739383847,0.0
77,23,20.0,24,15892.0,1289.0,0.0,0.09329137999859112,0.11217474545296319,0.0
78,24,20.0,24,16719.0,2037.0,0.0,0.09230285095952123,0.13203266787658802,0.0
79,25,20.0,24,20650.0,2778.0,0.0,0.07862203929959756,0.1168700042069836,0.0
80,26,20.0,24,25091.0,3794.0,0.0,0.07499051074601974,0.11682473210986574,0.0
81,27,20.0,24,27888.0,4983.0,0.0,0.08200447543070875,0.11628395407448894,0.0
82,28,20.0,24,23792.0,4160.0,0.0,0.0871087028155091,0.11626607043040806,0.0
83,29,20.0,24,21629.0,2745.0,1.0,0.08474018468964382,0.10994072412688241,0.004761904761904762
84,30,20.0,24,17529.0,1437.0,0.0,0.07838463877510866,0.11372269705603039,0.0
85,31,20.0,24,18619.0,760.0,0.0,0.08765966261929087,0.1111111111111111,0.0
86,32,20.0,24,16623.0,514.0,0.0,0.08106249756173682,0.11296703296703296,0.0
87,33,20.0,24,16317.0,432.0,0.0,0.07980377963846937,0.0963855421686747,0.0
88,34,20.0,24,14881.0,418.0,0.0,0.06802369698576535,0.09243697478991597,0.0
89,35,20.0,24,21964.0,461.0,0.0,0.07845658704559012,0.0918692706257473,0.0
90,36,20.0,24,23407.0,615.0,0.0,0.07425913764605481,0.09808612440191387,0.0
91,37,20.0,24,25959.0,855.0,0.0,0.06976931698152762,0.09554140127388536,0.0
92,38,20.0,24,29724.0,1088.0,0.0,0.06811884818553701,0.09162876873842007,0.0
93,39,20.0,24,34803.0,1550.0,0.0,0.07072113079030147,0.09052152076154879,0.0
94,40,20.0,24,47022.0,2521.0,1.0,0.07904105858740709,0.0975468193778053,0.010638297872340425
95,41,20.0,24,43852.0,3532.0,2.0,0.06940979828548997,0.09737270145838503,0.015748031496062992
96,42,20.0,24,47677.0,5024.0,0.0,0.06679499734512406,0.09999402901896781,0.0
97,43,20.0,24,54409.0,5415.0,0.0,0.07441289865518198,0.09380034298186353,0.0
98,44,20.0,24,49843.0,4832.0,0.0,0.0940554637198735,0.09777813752074144,0.0
99,45,20.0,24,46574.0,4726.0,1.0,0.09891872030516258,0.10418182218989044,0.003048780487804878
100,46,20.0,24,52257.0,4943.0,1.0,0.10527938110060137,0.10801774436747448,0.003355704697986577
101,47,20.0,24,46914.0,3774.0,1.0,0.1038763775012012,0.10610959597379593,0.005747126436781609
102,48,20.0,24,35215.0,2845.0,0.0,0.09457194880250938,0.11166934882442987,0.0
103,49,20.0,24,32569.0,2639.0,2.0,0.07897716939267917,0.10323918316250684,0.024096385542168676
104,50,20.0,24,32557.0,2249.0,0.0,0.05969719584354813,0.08663661928425594,0.0
105,51,20.0,24,31251.0,1368.0,0.0,0.05900512053652347,0.0776566757493188,0.0
106,52,20.0,24,22895.0,707.0,0.0,0.05389747356328333,0.07706562023108786,0.0
107,53,20.0,24,16336.0,303.0,1.0,0.05372323457545293,0.07111006805914105,0.02127659574468085
108,0,25.0,29,1308.0,98.0,0.0,0.11209186734081755,0.12727272727272726,0.0
109,1,25.0,29,4053.0,284.0,0.0,0.12372927923802546,0.09943977591036414,0.0
110,2,25.0,29,5989.0,408.0,0.0,0.1120402589142066,0.09705042816365367,0.0
111,3,25.0,29,4622.0,257.0,0.0,0.10992460817656433,0.09376140094855892,0.0
112,4,25.0,29,5886.0,212.0,0.0,0.09330564494396272,0.08436132113012336,0.0
113,5,25.0,29,6779.0,154.0,0.0,0.09353957390440445,0.0901111761263897,0.0
114,6,25.0,29,4335.0,70.0,0.0,0.08347132899449301,0.1062215477996965,0.0
115,7,25.0,29,3940.0,2.0,0.0,0.08127565649689543,0.01282051282051282,0.0
116,8,25.0,29,2779.0,2.0,0.0,0.07233023606881653,0.028985507246376812,0.0
117,9,25.0,29,2601.0,2.0,0.0,0.08037204128298622,0.031746031746031744,0.0
118,10,25.0,29,1906.0,2.0,0.0,0.06899547511312218,0.011976047904191617,0.0
119,11,25.0,29,4741.0,44.0,0.0,0.06117577227799427,0.07006369426751592,0.0
120,12,25.0,29,6352.0,93.0,0.0,0.06692303640099036,0.08079930495221546,0.0
121,13,25.0,29,6482.0,160.0,1.0,0.0745014654330211,0.10184595798854233,0.25
122,14,25.0,29,7469.0,260.0,0.0,0.07408766726513445,0.09389671361502347,0.0
123,15,25.0,29,10675.0,658.0,0.0,0.08273205663755222,0.11461417871450967,0.0
124,16,25.0,29,14605.0,955.0,0.0,0.08599826884689894,0.10984587071543593,0.0
125,17,25.0,29,14299.0,1126.0,0.0,0.08359153035812414,0.09945239357004063,0.0
126,18,25.0,29,13062.0,1079.0,0.0,0.08284969459402888,0.09154929577464789,0.0
127,19,25.0,29,11175.0,920.0,0.0,0.08147240873996632,0.08452774715178243,0.0
128,20,25.0,29,10469.0,814.0,0.0,0.07516783342308382,0.08108377328419165,0.0
129,21,25.0,29,11151.0,845.0,1.0,0.07952276357827476,0.08653353814644137,0.014705882352941176
130,22,25.0,29,11806.0,837.0,0.0,0.07787496207174048,0.08711490424646129,0.0
131,23,25.0,29,13952.0,996.0,0.0,0.08190292812360579,0.08667652945783656,0.0
132,24,25.0,29,15173.0,1216.0,0.0,0.08376763906984962,0.07881773399014778,0.0
133,25,25.0,29,20231.0,2039.0,0.0,0.07702675433753793,0.08578039545645771,0.0
134,26,25.0,29,25926.0,2732.0,0.0,0.0774861098242919,0.08412366054932874,0.0
135,27,25.0,29,26929.0,3610.0,0.0,0.07918454241514472,0.08424344254643891,0.0
136,28,25.0,29,22315.0,3133.0,0.0,0.08170102149159741,0.08756288429290106,0.0
137,29,25.0,29,20779.0,2071.0,0.0,0.08140997261390305,0.08294617109900673,0.0
138,30,25.0,29,17579.0,1064.0,0.0,0.07860822437261882,0.08420386198163976,0.0
139,31,25.0,29,16252.0,532.0,0.0,0.0765156472897962,0.07777777777777778,0.0
140,32,25.0,29,15996.0,403.0,0.0,0.07800491553856358,0.08857142857142856,0.0
141,33,25.0,29,15971.0,412.0,0.0,0.07811155019954613,0.09192324854975457,0.0
142,34,25.0,29,16354.0,377.0,0.0,0.0747570418994158,0.0833701901813357,0.0
143,35,25.0,29,21343.0,423.0,1.0,0.07623834170979922,0.08429653248306097,0.03125
144,36,25.0,29,24044.0,523.0,0.0,0.0762800318520845,0.08341307814992026,0.0
145,37,25.0,29,27155.0,754.0,0.0,0.07298377451494212,0.08425522404737959,0.0
146,38,25.0,29,31182.0,1035.0,1.0,0.07146016431575208,0.08716523496715513,0.022727272727272728
147,39,25.0,29,36477.0,1479.0,1.0,0.07412276780271318,0.0863750511008585,0.016129032258064516
148,40,25.0,29,43852.0,2281.0,0.0,0.073712485670005,0.08826033121807769,0.0
149,41,25.0,29,43216.0,2994.0,1.0,0.06840312511871145,0.08254073277644529,0.007874015748031496
150,42,25.0,29,47170.0,3990.0,1.0,0.066084695445802,0.07941404772804171,0.005376344086021506
151,43,25.0,29,51091.0,4436.0,1.0,0.06987500974456254,0.0768417952848655,0.003401360544217687
152,44,25.0,29,41359.0,3807.0,1.0,0.07804586248801733,0.07703670727265369,0.0029069767441860465
153,45,25.0,29,38371.0,3662.0,0.0,0.08149633307917278,0.08072658333884443,0.0
154,46,25.0,29,40543.0,3812.0,1.0,0.08167981223494808,0.0833023753851533,0.003355704697986577
155,47,25.0,29,38148.0,3141.0,1.0,0.08446681265540826,0.08831219951078247,0.005747126436781609
